place,horse,waku,umaban,sex,age,weight,jockey,horse_weight,horse_weight_diff,trainer,pop,distance,course,direction,start_h,start_m,weather,year,month,day,time
1,トリオンフ,4,7,せん,6,58.0,M.デムーロ,554,4,須貝 尚介,2,2000,芝,右,15,35,晴,2020,1,5,119.5
2,ウインイクシード,4,8,牡,6,55.0,松岡 正海,498,2,鈴木 伸尋,6,2000,芝,右,15,35,晴,2020,1,5,119.5
3,テリトーリアル,1,1,牡,6,56.0,藤岡 康太,480,-4,西浦 勝一,11,2000,芝,右,15,35,晴,2020,1,5,119.6
4,ノーブルマーズ,2,4,牡,7,56.0,F.ミナリク,496,-4,宮本 博,10,2000,芝,右,15,35,晴,2020,1,5,119.7
5,マイネルハニー,3,6,牡,7,56.0,横山 武史,482,0,栗田 徹,15,2000,芝,右,15,35,晴,2020,1,5,119.7
6,マイネルサーパス,8,16,牡,4,55.0,丹内 祐次,482,6,高木 登,8,2000,芝,右,15,35,晴,2020,1,5,119.8
7,クレッシェンドラヴ,2,3,牡,6,57.0,内田 博幸,494,-2,林 徹,1,2000,芝,右,15,35,晴,2020,1,5,119.9
8,ザダル,8,17,牡,4,55.0,O.マーフィー,488,8,大竹 正博,3,2000,芝,右,15,35,晴,2020,1,5,120.0
9,アンノートル,6,11,牡,6,54.0,柴田 大知,512,-2,田中 博康,14,2000,芝,右,15,35,晴,2020,1,5,120.0
10,ギベオン,5,9,牡,5,57.5,S.フォーリー,502,-6,藤原 英昭,4,2000,芝,右,15,35,晴,2020,1,5,120.0
11,カデナ,8,15,牡,6,57.0,鮫島 克駿,474,2,中竹 和也,7,2000,芝,右,15,35,晴,2020,1,5,120.1
12,シャイニープリンス,5,10,牡,1,55.0,勝浦 正樹,510,0,深山 雅史,17,2000,芝,右,15,35,晴,2020,1,5,120.2
13,メイショウエイコウ,7,14,牡,6,53.0,大野 拓弥,448,-6,荒川 義之,16,2000,芝,右,15,35,晴,2020,1,5,120.4
14,レッドローゼス,3,5,牡,6,56.0,田辺 裕信,486,4,国枝 栄,5,2000,芝,右,15,35,晴,2020,1,5,120.4
15,タニノフランケル,6,12,牡,5,55.0,石橋 脩,520,0,角居 勝彦,12,2000,芝,右,15,35,晴,2020,1,5,120.7
16,ブラックスピネル,1,2,牡,7,57.0,津村 明秀,526,6,音無 秀孝,9,2000,芝,右,15,35,晴,2020,1,5,120.9
17,イレイション,7,13,牡,8,55.0,北村 宏司,502,2,池上 昌和,13,2000,芝,右,15,35,晴,2020,1,5,121.0
1,サウンドキアラ,2,3,牝,5,53.0,松山 弘平,458,2,安達 昭夫,3,1600,芝,右 外,15,45,曇,2020,1,5,94.0
2,ダイアトニック,3,6,牡,5,57.0,北村 友一,484,12,安田 隆行,2,1600,芝,右 外,15,45,曇,2020,1,5,94.2
3,ボンセルヴィーソ,4,7,牡,6,54.0,太宰 啓介,478,6,池添 学,14,1600,芝,右 外,15,45,曇,2020,1,5,94.4
4,ソーグリッタリング,8,18,牡,6,56.0,川田 将雅,492,10,池江 泰寿,4,1600,芝,右 外,15,45,曇,2020,1,5,94.8
5,ブレステイキング,7,14,牡,5,56.0,藤岡 佑介,478,-2,堀 宣行,8,1600,芝,右 外,15,45,曇,2020,1,5,94.8
6,エメラルファイト,1,1,牡,4,56.0,石川 裕紀人,460,10,相沢 郁,12,1600,芝,右 外,15,45,曇,2020,1,5,94.9
7,ドーヴァー,4,8,牡,7,56.0,福永 祐一,504,2,伊藤 圭三,6,1600,芝,右 外,15,45,曇,2020,1,5,95.0
7,エントシャイデン,8,16,牡,5,54.0,坂井 瑠星,488,2,矢作 芳人,13,1600,芝,右 外,15,45,曇,2020,1,5,95.0
9,オールフォーラヴ,2,4,牝,5,54.0,和田 竜二,462,6,中内田 充正,9,1600,芝,右 外,15,45,曇,2020,1,5,95.0
10,メイケイダイハード,3,5,牡,5,53.0,柴山 雄一,542,-4,中竹 和也,18,1600,芝,右 外,15,45,曇,2020,1,5,95.1
11,モズダディー,7,15,牡,5,54.0,酒井 学,496,4,藤岡 健一,5,1600,芝,右 外,15,45,曇,2020,1,5,95.3
12,ストロングタイタン,5,9,牡,7,57.0,幸 英明,548,10,池江 泰寿,11,1600,芝,右 外,15,45,曇,2020,1,5,95.4
13,タイムトリップ,6,12,牡,6,54.0,岩田 康誠,500,-4,菊川 正達,16,1600,芝,右 外,15,45,曇,2020,1,5,95.8
14,マルターズアポジー,1,2,牡,8,56.0,松若 風馬,528,2,堀井 雅広,15,1600,芝,右 外,15,45,曇,2020,1,5,95.9
15,マイネルフラップ,5,10,牡,4,53.0,国分 優作,488,-4,梅田 智之,17,1600,芝,右 外,15,45,曇,2020,1,5,96.0
16,メイショウショウブ,8,17,牝,4,53.0,池添 謙一,500,8,池添 兼雄,7,1600,芝,右 外,15,45,曇,2020,1,5,96.0
17,カテドラル,7,13,牡,4,55.0,武 豊,494,4,池添 学,1,1600,芝,右 外,15,45,曇,2020,1,5,96.1
18,ハッピーグリン,6,11,牡,5,55.0,吉田 隼人,466,8,長谷川 浩大,10,1600,芝,右 外,15,45,曇,2020,1,5,96.2
1,サンクテュエール,1,1,牝,3,54.0,C.ルメール,454,0,藤沢 和雄,2,1600,芝,右 外,15,45,曇,2020,1,12,95.9
2,プリンスリターン,6,6,牡,3,56.0,原田 和真,454,10,加用 正,5,1600,芝,右 外,15,45,曇,2020,1,12,95.9
3,コルテジア,3,3,牡,3,56.0,松山 弘平,452,0,鈴木 孝志,9,1600,芝,右 外,15,45,曇,2020,1,12,96.6
4,オーマイダーリン,5,5,牝,3,54.0,武 豊,456,-6,河内 洋,4,1600,芝,右 外,15,45,曇,2020,1,12,96.7
5,ヴァルナ,2,2,牡,3,56.0,福永 祐一,478,0,寺島 良,7,1600,芝,右 外,15,45,曇,2020,1,12,96.8
6,タガノビューティー,4,4,牡,3,56.0,和田 竜二,508,0,西園 正都,3,1600,芝,右 外,15,45,曇,2020,1,12,96.8
7,ルーツドール,8,9,牝,3,54.0,川田 将雅,520,-4,藤岡 健一,1,1600,芝,右 外,15,45,曇,2020,1,12,97.5
8,ヒシタイザン,8,10,牡,3,56.0,幸 英明,504,-4,角田 晃一,8,1600,芝,右 外,15,45,曇,2020,1,12,97.5
9,カバジェーロ,7,8,牡,3,56.0,北村 友一,492,0,橋口 慎介,6,1600,芝,右 外,15,45,曇,2020,1,12,97.6
10,ディモールト,7,7,牡,3,56.0,池添 謙一,492,0,角田 晃一,10,1600,芝,右 外,15,45,曇,2020,1,12,98.3
1,スマイルカナ,1,1,牝,3,54.0,柴田 大知,420,4,高橋 祥泰,3,1600,芝,右 外,15,35,晴,2020,1,13,94.0
2,チェーンオブラブ,4,8,牝,3,54.0,石橋 脩,458,-10,小笠 倫弘,7,1600,芝,右 外,15,35,晴,2020,1,13,94.4
